zc_pira,tipo_uso,tipouso,apl,id_predio,gridcode,area_ha,area_m2,n_parcelas,intensidad
1,94,PIRA,2019,11533,23,0.5506668877366915,5506.668877366915,1,80
1,94,PIRA,2019,11533,24,0.32970175749880754,3297.0175749880755,1,80
1,94,PIRA,2019,11533,31,0.8533642736688581,8533.642736688582,1,80
1,94,PIRA,2019,11533,32,0.022669784122989815,226.69784122989816,1,80
1,94,PIRA,2019,11533,33,0.07754348223809057,775.4348223809058,1,80
1,94,PIRA,2019,11533,34,0.16212978159689329,1621.2978159689328,1,80
1,94,PIRA,2019,11533,35,0.0091275130398608,91.275130398608,1,80
1,94,PIRA,2019,11849,11,0.22889852889853446,2288.9852889853446,1,80
1,94,PIRA,2019,11941,11,9.291988047503121,92919.88047503121,1,80
1,94,PIRA,2019,11941,21,0.04502364220748644,450.23642207486444,1,80
1,94,PIRA,2019,11941,22,0.0004744107599284069,4.744107599284069,1,80
1,94,PIRA,2019,12059,11,26.57267548630039,265726.7548630039,1,80
1,94,PIRA,2019,12059,12,0.10512628168506469,1051.262816850647,1,80
1,94,PIRA,2019,12059,13,0.25139378613467345,2513.9378613467347,1,80
1,94,PIRA,2019,12059,14,0.3616423938453248,3616.4239384532484,1,80
1,94,PIRA,2019,12059,15,0.1700702215307639,1700.702215307639,1,80
1,94,PIRA,2019,12059,21,20.991366874921088,209913.66874921086,1,80
1,94,PIRA,2019,12059,22,0.47694354103829845,4769.435410382985,1,80
1,94,PIRA,2019,12059,23,0.5645516791080909,5645.516791080909,1,80
1,94,PIRA,2019,12059,24,0.8474725111482959,8474.72511148296,1,80
1,94,PIRA,2019,12059,25,1.2285085696082871,12285.085696082871,1,80
1,94,PIRA,2019,12059,31,0.7972008996618064,7972.008996618064,1,80
1,94,PIRA,2019,12059,32,0.18561139759835993,1856.1139759835994,1,80
1,94,PIRA,2019,12059,33,0.08010392807449426,801.0392807449426,1,80
1,94,PIRA,2019,12059,34,0.2780846709884463,2780.846709884463,1,80
1,94,PIRA,2019,12059,35,0.3844347172653146,3844.3471726531457,1,80
1,94,PIRA,2019,71294,11,6.774985923352597,67749.85923352597,1,80
1,94,PIRA,2019,71294,21,3.528032603391462,35280.32603391462,1,80
1,94,PIRA,2019,71294,31,0.46088674452284806,4608.86744522848,1,80
1,94,PIRA,2020,10103,11,15.176341991352956,151763.41991352956,1,80
1,94,PIRA,2020,10103,12,0.8511643971665399,8511.643971665399,1,80
1,94,PIRA,2020,10103,13,0.15304236510568228,1530.4236510568228,1,80
1,94,PIRA,2020,10103,14,0.03283593394128459,328.3593394128459,1,80
1,94,PIRA,2020,10103,21,0.17712147001314185,1771.2147001314186,1,80
1,94,PIRA,2020,10103,22,0.5294416999431787,5294.416999431787,1,80
1,94,PIRA,2020,10103,23,0.2800135811460636,2800.1358114606364,1,80
1,94,PIRA,2020,10103,24,0.09049987959183246,904.9987959183246,1,80
1,94,PIRA,2020,10103,32,0.06778326523680372,677.8326523680372,1,80
1,94,PIRA,2020,10103,33,0.17908879167873748,1790.8879167873747,1,80
1,94,PIRA,2020,10103,34,0.04464927295435596,446.49272954355956,1,80
1,94,PIRA,2020,10590,11,2.899601074354846,28996.01074354846,1,80
1,94,PIRA,2020,10590,12,0.07851379319040432,785.1379319040432,1,80
1,94,PIRA,2020,10590,21,1.690918603467188,16909.18603467188,1,80
1,94,PIRA,2020,10590,22,0.22943751503205395,2294.3751503205394,1,80
1,94,PIRA,2020,10590,23,0.017061926113174242,170.61926113174243,1,80
1,94,PIRA,2020,10590,31,0.12757704902824105,1275.7704902824105,1,80
1,94,PIRA,2020,10590,32,0.10830493017803929,1083.0493017803929,1,80
1,94,PIRA,2020,10590,33,0.05147391478565535,514.7391478565535,1,80
1,94,PIRA,2020,10590,34,0.001312019136873157,13.120191368731568,1,80
1,94,PIRA,2020,10609,11,47.40765048148135,474076.5048148135,1,80
1,94,PIRA,2020,10609,12,0.04223194443980228,422.31944439802277,1,80
1,94,PIRA,2020,10609,21,28.11929534646968,281192.9534646968,1,80
1,94,PIRA,2020,10609,22,0.3816629333920049,3816.6293339200492,1,80
1,94,PIRA,2020,10609,23,0.11326494074854632,1132.6494074854631,1,80
1,94,PIRA,2020,10609,24,0.10227753007541021,1022.7753007541021,1,80
1,94,PIRA,2020,10609,25,0.013684862399693506,136.84862399693506,1,80
1,94,PIRA,2020,10609,31,3.336511444731754,33365.11444731754,1,80
1,94,PIRA,2020,10609,32,0.22135101214568262,2213.5101214568263,1,80
1,94,PIRA,2020,10609,33,0.1383564382416146,1383.564382416146,1,80
1,94,PIRA,2020,10609,34,0.050350929295586766,503.50929295586764,1,80
1,94,PIRA,2020,10609,35,0.04,400.0,1,80
1,94,PIRA,2020,10703,11,9.831888261420742,98318.88261420742,1,80
1,94,PIRA,2020,10703,12,0.02614236086138514,261.4236086138514,1,80
1,94,PIRA,2020,10703,13,0.0083823129540608,83.82312954060801,1,80
1,94,PIRA,2020,10703,21,0.04,400.0,1,80
1,94,PIRA,2020,10703,22,0.0010587967318186264,10.587967318186264,1,80
1,94,PIRA,2020,10703,23,0.0017950086771726813,17.950086771726813,1,80
1,94,PIRA,2020,10703,33,0.0008548024124622856,8.548024124622856,1,80
1,94,PIRA,2020,10723,11,0.004756629151560485,47.566291515604846,1,80
1,94,PIRA,2020,10723,21,0.19400430710782085,1940.0430710782084,1,80
1,94,PIRA,2020,10723,22,0.015019764711347442,150.19764711347443,1,80
1,94,PIRA,2020,10723,31,0.8650846237063957,8650.846237063957,1,80
1,94,PIRA,2020,11080,11,23.732901389411126,237329.01389411124,1,80
1,94,PIRA,2020,11080,12,0.2809369263470982,2809.3692634709823,1,80
1,94,PIRA,2020,11080,13,0.09600911458735072,960.0911458735072,1,80
1,94,PIRA,2020,11080,14,0.14709275295243443,1470.9275295243442,1,80
1,94,PIRA,2020,11080,15,0.06031258766015677,603.1258766015677,1,80
1,94,PIRA,2020,11080,21,0.5723458075654257,5723.458075654257,1,80
1,94,PIRA,2020,11080,22,0.14565311652228916,1456.5311652228916,1,80
1,94,PIRA,2020,11080,23,0.0698285261569906,698.285261569906,1,80
1,94,PIRA,2020,11080,24,0.18803273333692536,1880.3273333692537,1,80
1,94,PIRA,2020,11080,25,0.1180440898371595,1180.440898371595,1,80
1,94,PIRA,2020,11080,31,0.015510434600464256,155.10434600464257,1,80
1,94,PIRA,2020,11080,34,0.0008174766095828911,8.174766095828911,1,80
1,94,PIRA,2020,11080,35,0.0052155147813714,52.155147813714,1,80
1,94,PIRA,2020,11279,11,73.125243233993,731252.43233993,1,80
1,94,PIRA,2020,11279,12,0.4364180163204626,4364.180163204626,1,80
1,94,PIRA,2020,11279,13,0.06068214638875761,606.8214638875761,1,80
1,94,PIRA,2020,11279,14,0.06118527504230245,611.8527504230245,1,80
1,94,PIRA,2020,11279,21,0.4481241277272392,4481.241277272392,1,80
1,94,PIRA,2020,11279,22,0.052341761712811345,523.4176171281134,1,80
1,94,PIRA,2020,11279,23,0.1049141011729307,1049.141011729307,1,80
1,94,PIRA,2020,11279,24,0.013127463759527185,131.27463759527186,1,80
1,94,PIRA,2020,11279,25,0.003698476277327542,36.98476277327542,1,80
1,94,PIRA,2020,11279,31,0.01401837198977329,140.18371989773289,1,80
1,94,PIRA,2020,11279,32,0.0002635185089493213,2.635185089493213,1,80
1,94,PIRA,2020,11279,33,0.036976845930845645,369.76845930845644,1,80
1,94,PIRA,2020,11279,34,0.011518968129965564,115.18968129965563,1,80
1,94,PIRA,2020,11494,11,49.130388331179205,491303.88331179204,1,80
1,94,PIRA,2020,11494,12,0.3116722912561045,3116.722912561045,1,80
1,94,PIRA,2020,11494,13,0.037416462873947384,374.1646287394738,1,80
1,94,PIRA,2020,11494,21,0.2067087310426709,2067.087310426709,1,80
1,94,PIRA,2020,11494,22,0.0536932119004662,536.932119004662,1,80
1,94,PIRA,2020,11494,23,0.08141247699032089,814.124769903209,1,80
1,94,PIRA,2020,11499,11,9.124542344260115,91245.42344260115,1,80
1,94,PIRA,2020,11499,12,0.2131650342854776,2131.6503428547758,1,80
1,94,PIRA,2020,11499,13,0.12161627303356436,1216.1627303356436,1,80
1,94,PIRA,2020,11499,14,0.05437709396666946,543.7709396666946,1,80
1,94,PIRA,2020,11499,21,0.23158748478696967,2315.8748478696966,1,80
1,94,PIRA,2020,11499,22,0.026629484809920455,266.29484809920456,1,80
1,94,PIRA,2020,11499,23,0.0003894757930803844,3.894757930803844,1,80
1,94,PIRA,2020,11499,24,0.028123812439022566,281.23812439022566,1,80
1,94,PIRA,2020,11499,25,0.008233928583464504,82.33928583464504,1,80
1,94,PIRA,2020,11499,33,0.0010565197264640115,10.565197264640114,1,80
1,94,PIRA,2020,11849,11,61.454519703579855,614545.1970357986,1,80
1,94,PIRA,2020,11849,12,0.06602495894725623,660.2495894725622,1,80
1,94,PIRA,2020,11849,13,0.11250156054835815,1125.0156054835816,1,80
1,94,PIRA,2020,11849,14,0.0006454765697651974,6.4547656976519745,1,80
1,94,PIRA,2020,11849,15,0.0525872711203022,525.8727112030219,1,80
1,94,PIRA,2020,11849,21,2.064306502015715,20643.06502015715,1,80
1,94,PIRA,2020,11849,22,0.08771067462081267,877.1067462081267,1,80
1,94,PIRA,2020,11849,23,0.12021528898221309,1202.1528898221309,1,80
1,94,PIRA,2020,11849,24,0.05543412945212572,554.3412945212572,1,80
1,94,PIRA,2020,11849,25,0.0865568276899779,865.568276899779,1,80
1,94,PIRA,2020,11849,31,0.04088927782430091,408.89277824300905,1,80
1,94,PIRA,2020,11849,32,0.0011455100669992553,11.455100669992554,1,80
1,94,PIRA,2020,11849,33,0.0005515023589461829,5.51502358946183,1,80
1,94,PIRA,2020,11849,34,0.004848543065746951,48.48543065746951,1,80
1,94,PIRA,2020,11849,35,0.0005897667760403832,5.897667760403833,1,80
1,94,PIRA,2020,11941,11,85.09136429390861,850913.6429390861,1,80
1,94,PIRA,2020,11941,12,0.6972315483007359,6972.315483007359,1,80
1,94,PIRA,2020,11941,13,0.2553617351287787,2553.6173512877867,1,80
1,94,PIRA,2020,11941,14,0.11906383290546635,1190.6383290546635,1,80
1,94,PIRA,2020,11941,15,0.03473798281296242,347.37982812962423,1,80
1,94,PIRA,2020,11941,21,0.5207874097875856,5207.874097875856,1,80
1,94,PIRA,2020,11941,22,0.32903869808293884,3290.3869808293884,1,80
1,94,PIRA,2020,11941,23,0.35190140229537664,3519.0140229537665,1,80
1,94,PIRA,2020,11941,24,0.22132907464260793,2213.2907464260793,1,80
1,94,PIRA,2020,11941,25,0.14916767343707757,1491.6767343707756,1,80
1,94,PIRA,2020,11941,31,0.03626046735005151,362.6046735005151,1,80
1,94,PIRA,2020,11941,32,0.09423853712215338,942.3853712215338,1,80
1,94,PIRA,2020,11941,33,0.09687962665397111,968.7962665397112,1,80
1,94,PIRA,2020,11941,34,0.06632559701936014,663.2559701936013,1,80
1,94,PIRA,2020,11941,35,0.09315824671330186,931.5824671330186,1,80
1,94,PIRA,2021,10553,11,7.196926265058547,71969.26265058547,1,80
1,94,PIRA,2021,10553,12,0.25668084193627716,2566.8084193627715,1,80
1,94,PIRA,2021,10553,13,0.07536182062273337,753.6182062273338,1,80
1,94,PIRA,2021,10553,14,0.03923985629540826,392.39856295408254,1,80
1,94,PIRA,2021,10553,21,0.7959595018810894,7959.5950188108945,1,80
1,94,PIRA,2021,10553,22,0.14560730134221594,1456.0730134221594,1,80
1,94,PIRA,2021,10553,23,0.07619809251120932,761.9809251120932,1,80
1,94,PIRA,2021,10553,24,0.05401172837353897,540.1172837353897,1,80
1,94,PIRA,2021,10553,25,0.02414730666947468,241.47306669474682,1,80
1,94,PIRA,2021,10553,31,0.06749520338707825,674.9520338707824,1,80
1,94,PIRA,2021,10553,32,0.0023838170914331873,23.838170914331872,1,80
1,94,PIRA,2021,10553,33,0.031680868752179785,316.8086875217978,1,80
1,94,PIRA,2021,10553,34,0.016919182623443624,169.19182623443623,1,80
1,94,PIRA,2021,10553,35,0.010655540993724134,106.55540993724134,1,80
1,94,PIRA,2021,10703,11,0.6207189842873545,6207.189842873545,1,80
1,94,PIRA,2021,10703,15,0.022813382380312844,228.13382380312842,1,80
1,94,PIRA,2021,10703,21,0.026182436055665097,261.82436055665096,1,80
1,94,PIRA,2021,10703,22,0.002979589257327811,29.79589257327811,1,80
1,94,PIRA,2021,10703,23,0.009261134303636951,92.61134303636952,1,80
1,94,PIRA,2021,10703,25,0.0020406707169375823,20.40670716937582,1,80
1,94,PIRA,2021,11279,11,83.77663928081553,837766.3928081553,1,80
1,94,PIRA,2021,11279,12,0.753502833499351,7535.02833499351,1,80
1,94,PIRA,2021,11279,13,0.20077206542786263,2007.7206542786264,1,80
1,94,PIRA,2021,11279,14,0.05278418029015969,527.8418029015969,1,80
1,94,PIRA,2021,11279,15,0.02481870375909226,248.18703759092259,1,80
1,94,PIRA,2021,11279,21,0.3505109966602164,3505.109966602164,1,80
1,94,PIRA,2021,11279,22,0.31142679424533254,3114.2679424533253,1,80
1,94,PIRA,2021,11279,23,0.3149403395990115,3149.4033959901153,1,80
1,94,PIRA,2021,11279,24,0.010656658437855123,106.56658437855123,1,80
1,94,PIRA,2021,11279,25,0.010047491905710054,100.47491905710054,1,80
1,94,PIRA,2021,11279,31,0.0018941174563249007,18.941174563249007,1,80
1,94,PIRA,2021,11279,32,6.952019755111984e-05,0.6952019755111984,1,80
1,94,PIRA,2021,11279,33,0.0036456352839391924,36.456352839391926,1,80
1,94,PIRA,2021,11279,34,0.0010993032973388307,10.993032973388306,1,80
1,94,PIRA,2021,11279,35,0.010257471964402999,102.57471964402998,1,80
1,94,PIRA,2021,11499,11,3.6703036744136823,36703.03674413682,1,80
1,94,PIRA,2021,11499,12,0.08155469318719331,815.5469318719331,1,80
1,94,PIRA,2021,11499,21,0.014151915387631643,141.51915387631644,1,80
1,94,PIRA,2021,11499,23,0.0015019507455361028,15.019507455361028,1,80
1,94,PIRA,2021,11499,24,0.022559887902097724,225.59887902097725,1,80
1,94,PIRA,2021,11848,11,3.2127990288225474,32127.990288225476,1,80
1,94,PIRA,2021,11848,12,0.007440098538819337,74.40098538819338,1,80
1,94,PIRA,2021,11848,21,1.3935963564715446,13935.963564715446,1,80
1,94,PIRA,2021,11848,22,0.06707979248513045,670.7979248513045,1,80
1,94,PIRA,2021,11848,23,0.03799189549139479,379.9189549139479,1,80
1,94,PIRA,2021,11848,31,0.09727457208563745,972.7457208563744,1,80
1,94,PIRA,2021,11848,32,0.011905224349112018,119.05224349112018,1,80
1,94,PIRA,2021,11848,35,0.04,400.0,1,80
1,94,PIRA,2021,11849,11,12.58886681435825,125888.6681435825,1,80
1,94,PIRA,2021,11849,12,0.1961134370903099,1961.1343709030991,1,80
1,94,PIRA,2021,11849,13,0.0003131688250336407,3.1316882503364067,1,80
1,94,PIRA,2021,11849,14,0.026271467752682208,262.7146775268221,1,80
1,94,PIRA,2021,11849,15,0.013415628854319087,134.15628854319087,1,80
1,94,PIRA,2021,11849,21,0.2881193789279893,2881.193789279893,1,80
1,94,PIRA,2021,11849,22,0.0006827430686620324,6.827430686620325,1,80
1,94,PIRA,2021,11849,31,0.008168707228248487,81.68707228248486,1,80
1,94,PIRA,2022,10103,11,21.345555886497312,213455.5588649731,1,80
1,94,PIRA,2022,10103,12,0.4461604706503505,4461.604706503505,1,80
1,94,PIRA,2022,10103,13,0.39862168710139284,3986.2168710139285,1,80
1,94,PIRA,2022,10103,14,0.09571375629778191,957.137562977819,1,80
1,94,PIRA,2022,10103,21,0.015555510534049273,155.55510534049273,1,80
1,94,PIRA,2022,10103,22,0.11413732492125464,1141.3732492125464,1,80
1,94,PIRA,2022,10103,23,0.2222229502129263,2222.229502129263,1,80
1,94,PIRA,2022,10103,24,0.10426781641194223,1042.6781641194223,1,80
1,94,PIRA,2022,10103,25,0.019738180361182116,197.38180361182117,1,80
1,94,PIRA,2022,10103,33,0.03394916321899684,339.4916321899684,1,80
1,94,PIRA,2022,10103,34,0.1315528798698505,1315.5287986985052,1,80
1,94,PIRA,2022,10103,35,0.0046392243620465125,46.39224362046512,1,80
1,94,PIRA,2022,10390,11,29.775394282661996,297753.94282661995,1,80
1,94,PIRA,2022,10390,12,0.254302810067786,2543.02810067786,1,80
1,94,PIRA,2022,10390,13,0.09634096743627941,963.4096743627941,1,80
1,94,PIRA,2022,10390,14,0.16959251022398936,1695.9251022398935,1,80
1,94,PIRA,2022,10390,21,0.2963601749231002,2963.6017492310016,1,80
1,94,PIRA,2022,10390,22,0.19465308236517634,1946.5308236517635,1,80
1,94,PIRA,2022,10390,23,0.06797351973074778,679.7351973074777,1,80
1,94,PIRA,2022,10390,24,0.10777414023152221,1077.741402315222,1,80
1,94,PIRA,2022,10390,25,0.05024295357774609,502.4295357774609,1,80
1,94,PIRA,2022,10390,32,0.01507577857708664,150.7577857708664,1,80
1,94,PIRA,2022,10390,33,0.008089963008656895,80.89963008656895,1,80
1,94,PIRA,2022,10390,34,0.04999479897245111,499.94798972451116,1,80
1,94,PIRA,2022,10390,35,0.0171581825286461,171.581825286461,1,80
1,94,PIRA,2022,10758,11,1.9972252796444634,19972.252796444634,1,80
1,94,PIRA,2022,10758,21,0.04609034969950501,460.9034969950501,1,80
1,94,PIRA,2022,10765,11,43.230764440329686,432307.6444032969,1,80
1,94,PIRA,2022,10765,12,0.677127877063858,6771.27877063858,1,80
1,94,PIRA,2022,10765,13,0.5669720570015,5669.720570015,1,80
1,94,PIRA,2022,10765,14,0.4810284357875459,4810.284357875459,1,80
1,94,PIRA,2022,10765,15,0.051404703992297934,514.0470399229794,1,80
1,94,PIRA,2022,10765,21,0.4804078501183798,4804.078501183798,1,80
1,94,PIRA,2022,10765,22,0.19325698012307135,1932.5698012307134,1,80
1,94,PIRA,2022,10765,23,0.27875913325197205,2787.5913325197207,1,80
1,94,PIRA,2022,10765,24,0.6741080316948416,6741.080316948416,1,80
1,94,PIRA,2022,10765,25,0.8731114802146829,8731.114802146829,1,80
1,94,PIRA,2022,10765,31,0.012407627850943079,124.0762785094308,1,80
1,94,PIRA,2022,10765,32,0.055307054771851834,553.0705477185184,1,80
1,94,PIRA,2022,10765,33,0.08991348889871842,899.1348889871841,1,80
1,94,PIRA,2022,10765,34,0.38900579860904116,3890.0579860904118,1,80
1,94,PIRA,2022,10765,35,0.669507646650219,6695.07646650219,1,80
1,94,PIRA,2022,10835,11,21.366289982237305,213662.89982237306,1,80
1,94,PIRA,2022,10835,12,0.21531631806881113,2153.1631806881114,1,80
1,94,PIRA,2022,10835,13,0.10849415105917717,1084.9415105917717,1,80
1,94,PIRA,2022,10835,14,0.048018482224411164,480.1848222441116,1,80
1,94,PIRA,2022,10835,15,0.18296840848029036,1829.6840848029035,1,80
1,94,PIRA,2022,10835,21,0.45930727688356654,4593.072768835666,1,80
1,94,PIRA,2022,10835,22,0.006297121956829862,62.97121956829862,1,80
1,94,PIRA,2022,10835,23,0.08076758543938906,807.6758543938905,1,80
1,94,PIRA,2022,10835,24,0.07421911706653067,742.1911706653067,1,80
1,94,PIRA,2022,10835,25,0.10846946475460569,1084.6946475460568,1,80
1,94,PIRA,2022,10835,31,0.03870816596157458,387.0816596157458,1,80
1,94,PIRA,2022,10835,32,0.0836127961673685,836.127961673685,1,80
1,94,PIRA,2022,10835,33,0.022804264178672578,228.04264178672577,1,80
1,94,PIRA,2022,10835,34,0.036641658911361036,366.41658911361037,1,80
1,94,PIRA,2022,10835,35,0.018603159542435913,186.03159542435912,1,80
1,94,PIRA,2022,11080,11,77.60892415512883,776089.2415512883,1,80
1,94,PIRA,2022,11080,12,0.7821739488662338,7821.739488662338,1,80
1,94,PIRA,2022,11080,13,1.4538353029533437,14538.353029533437,1,80
1,94,PIRA,2022,11080,14,0.3000738739555686,3000.738739555686,1,80
1,94,PIRA,2022,11080,15,0.06191002501830891,619.1002501830891,1,80
1,94,PIRA,2022,11080,21,2.108030942176924,21080.309421769238,1,80
1,94,PIRA,2022,11080,22,0.2678350217808898,2678.350217808898,1,80
1,94,PIRA,2022,11080,23,0.31970376900961245,3197.0376900961246,1,80
1,94,PIRA,2022,11080,24,0.2993193284633294,2993.1932846332943,1,80
1,94,PIRA,2022,11080,25,0.1714074712734866,1714.074712734866,1,80
1,94,PIRA,2022,11080,31,0.19238918051251502,1923.8918051251503,1,80
1,94,PIRA,2022,11080,32,0.0896413615367819,896.413615367819,1,80
1,94,PIRA,2022,11080,33,0.02558644480099232,255.8644480099232,1,80
1,94,PIRA,2022,11080,34,0.020873500512319825,208.73500512319825,1,80
1,94,PIRA,2022,11080,35,0.05706631727021712,570.6631727021712,1,80
1,94,PIRA,2022,11167,11,11.437199724710695,114371.99724710695,1,80
1,94,PIRA,2022,11167,12,0.2830027460839624,2830.0274608396244,1,80
1,94,PIRA,2022,11167,13,0.23524111885521842,2352.4111885521843,1,80
1,94,PIRA,2022,11167,14,0.14227521751768069,1422.752175176807,1,80
1,94,PIRA,2022,11167,15,0.1468281625351654,1468.281625351654,1,80
1,94,PIRA,2022,11167,21,0.2702695910212112,2702.695910212112,1,80
1,94,PIRA,2022,11167,22,0.04728667772360242,472.8667772360242,1,80
1,94,PIRA,2022,11167,23,0.06164212061960079,616.4212061960079,1,80
1,94,PIRA,2022,11167,24,0.14262917235750233,1426.2917235750233,1,80
1,94,PIRA,2022,11167,25,0.23750696604722124,2375.0696604722125,1,80
1,94,PIRA,2022,11167,31,0.07371765885948836,737.1765885948836,1,80
1,94,PIRA,2022,11167,32,0.01137674689565857,113.7674689565857,1,80
1,94,PIRA,2022,11167,33,0.0007448718415257672,7.448718415257671,1,80
1,94,PIRA,2022,11167,34,0.010405003589667587,104.05003589667587,1,80
1,94,PIRA,2022,11167,35,0.02702714094857572,270.2714094857572,1,80
1,94,PIRA,2022,11279,11,7.889109418016105,78891.09418016105,1,80
1,94,PIRA,2022,11279,12,0.18025866144234723,1802.5866144234724,1,80
1,94,PIRA,2022,11279,21,0.02501128501461069,250.1128501461069,1,80
1,94,PIRA,2022,11279,22,0.04823328972158072,482.3328972158072,1,80
1,94,PIRA,2022,11279,23,0.0039740470579321925,39.74047057932193,1,80
1,94,PIRA,2022,11374,11,4.487056967258137,44870.56967258137,1,80
1,94,PIRA,2022,11374,12,0.11178688451147537,1117.8688451147536,1,80
1,94,PIRA,2022,11374,13,0.11787439701456838,1178.7439701456838,1,80
1,94,PIRA,2022,11374,14,0.0015319389403422583,15.319389403422583,1,80
1,94,PIRA,2022,11374,23,0.021986630206056894,219.86630206056896,1,80
1,94,PIRA,2022,11374,24,0.05424919182073655,542.4919182073655,1,80
1,94,PIRA,2022,11374,25,0.0018105601600669542,18.10560160066954,1,80
1,94,PIRA,2022,11374,33,0.009213867359238959,92.1386735923896,1,80
1,94,PIRA,2022,11374,34,0.005458127915077594,54.581279150775934,1,80
1,94,PIRA,2022,11374,35,0.011991757836940047,119.91757836940047,1,80
1,94,PIRA,2022,11941,11,18.008278775499008,180082.78775499007,1,80
1,94,PIRA,2022,11941,12,0.22579641381127658,2257.964138112766,1,80
1,94,PIRA,2022,11941,13,0.12800958591354944,1280.0958591354945,1,80
