grupo_id,area_ha,n_parcelas,intensidad,parcelas_post_filtros,parcelas_post_exclusion,parcelas_generadas,diferencia_final
zc_pira: 1 | tipo_uso: 32 | tipouso: EHNG | apl: 2020 | id_predio: 10211 | gridcode: 11,1.1884760804123264,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 12036 | gridcode: 33,0.6896884897170308,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 12036 | gridcode: 34,0.25369017139907585,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2016 | id_predio: 12036 | gridcode: 35,0.017351108956575056,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10098 | gridcode: 11,7.444488699166078,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10098 | gridcode: 12,0.0055158198665569815,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10098 | gridcode: 13,0.013405627874571766,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10098 | gridcode: 21,50.34582720955518,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10098 | gridcode: 22,0.27069912915073435,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10098 | gridcode: 23,0.001587510659930628,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10098 | gridcode: 31,43.09938803552444,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10098 | gridcode: 32,0.921606743202781,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10098 | gridcode: 33,0.08011864920163485,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10098 | gridcode: 34,0.008426002524065525,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10211 | gridcode: 11,24.686229948725316,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10211 | gridcode: 12,0.053412033956698995,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10211 | gridcode: 13,0.062062158071550855,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10211 | gridcode: 14,0.043949828838804425,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10211 | gridcode: 21,111.48632607748662,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10211 | gridcode: 22,0.5304593031612759,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10211 | gridcode: 23,0.38942499896434946,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10211 | gridcode: 24,0.6615859577942439,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10211 | gridcode: 25,0.31708441424298656,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10211 | gridcode: 31,119.40059989935172,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10211 | gridcode: 32,2.4587833231181704,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10211 | gridcode: 33,0.21679997281529323,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10211 | gridcode: 34,0.21830672709243326,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10211 | gridcode: 35,0.455306265097656,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10590 | gridcode: 11,0.07455474849311428,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10590 | gridcode: 12,0.0006838992090043405,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10590 | gridcode: 21,1.4848575497948089,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10590 | gridcode: 22,0.014422406761115298,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10590 | gridcode: 31,2.504666965780264,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10590 | gridcode: 32,0.08980414210644244,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10590 | gridcode: 33,0.07255771412064002,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10591 | gridcode: 11,3.782344051149364,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10591 | gridcode: 21,7.849982931204354,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10591 | gridcode: 22,0.025481184124518965,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10591 | gridcode: 23,0.009597936687156836,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10591 | gridcode: 24,0.025307598655078735,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10591 | gridcode: 31,5.751403155855707,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10591 | gridcode: 32,0.2640376455628041,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10591 | gridcode: 33,0.006383192366443606,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10609 | gridcode: 11,13.898572631067026,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10609 | gridcode: 12,0.009980559006375338,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10609 | gridcode: 21,199.58485282197051,2,80,0,2,2,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10609 | gridcode: 22,0.028248916184411957,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10609 | gridcode: 23,0.013608486142009988,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10609 | gridcode: 24,0.01891713938092914,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10609 | gridcode: 25,6.63161655252279e-05,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10609 | gridcode: 31,183.93067043977402,2,80,0,2,2,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10609 | gridcode: 32,1.6142578922082143,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10609 | gridcode: 33,0.06886431572687554,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10609 | gridcode: 34,0.0347777246257953,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10609 | gridcode: 35,0.13306975962071715,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10652 | gridcode: 11,8.203594236803804,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10652 | gridcode: 12,0.0069401089417391,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10652 | gridcode: 13,0.009453078463426991,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10652 | gridcode: 14,0.0015891402075037145,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10652 | gridcode: 21,19.38861572526724,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10652 | gridcode: 22,0.34452703001770774,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10652 | gridcode: 23,0.07549293157738805,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10652 | gridcode: 24,0.009577534640424368,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10652 | gridcode: 25,5.398150853651902e-05,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10652 | gridcode: 31,11.644577939504298,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10652 | gridcode: 32,1.707737135816707,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10652 | gridcode: 33,0.28304728900942483,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10652 | gridcode: 34,0.023694515461339563,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10658 | gridcode: 11,0.2253983658971772,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10658 | gridcode: 21,0.6050774468963472,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10658 | gridcode: 22,0.12913572399893036,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10658 | gridcode: 23,0.01489927009817631,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10658 | gridcode: 31,0.07789801796876351,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10658 | gridcode: 32,0.0035218431195128013,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10658 | gridcode: 33,0.021433205970998646,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10658 | gridcode: 34,0.06200655078758376,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10658 | gridcode: 35,0.1357948756193868,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10703 | gridcode: 11,0.44205385554831944,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10703 | gridcode: 12,0.003283922710133094,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10703 | gridcode: 21,1.1860847235724465,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10703 | gridcode: 22,0.004734213761049532,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10703 | gridcode: 31,15.518896668170107,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10703 | gridcode: 32,0.22921488089700387,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10703 | gridcode: 33,0.054915775012950314,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10703 | gridcode: 35,0.00021780241198896943,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10766 | gridcode: 11,10.297581901206808,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10766 | gridcode: 12,0.07629370029574063,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10766 | gridcode: 13,0.012571028743885547,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10766 | gridcode: 15,0.008319392257949696,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10766 | gridcode: 21,32.082479042948165,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10766 | gridcode: 22,0.16503621167958532,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10766 | gridcode: 23,0.11943359259604663,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10766 | gridcode: 24,0.015594450272042223,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10766 | gridcode: 25,0.014546151144684938,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10766 | gridcode: 31,28.827138246583303,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10766 | gridcode: 32,1.1831242676504408,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10766 | gridcode: 33,6.997690696107376e-05,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10766 | gridcode: 34,0.009326248081164275,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10791 | gridcode: 11,0.516454443948132,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10791 | gridcode: 12,0.014943137379574457,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10791 | gridcode: 21,7.023388942791149,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10791 | gridcode: 22,0.04739323766483879,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10791 | gridcode: 23,0.015484257698524663,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10791 | gridcode: 25,0.019437261845257073,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10791 | gridcode: 31,39.938178874854636,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10791 | gridcode: 32,2.840748891419795,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10791 | gridcode: 33,0.17580468277890152,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10791 | gridcode: 34,0.08122832567844744,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10791 | gridcode: 35,0.043543416411127814,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10815 | gridcode: 11,0.1744523888890503,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10815 | gridcode: 14,0.001988558912352066,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10815 | gridcode: 21,6.893276082252575,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10815 | gridcode: 22,0.12369770904259321,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10815 | gridcode: 23,0.07115060345916424,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10815 | gridcode: 24,0.025129900426904196,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10815 | gridcode: 25,0.10979522060541008,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10815 | gridcode: 31,72.95124813459863,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10815 | gridcode: 32,1.7836137753480976,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10815 | gridcode: 33,0.34910127596085994,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10815 | gridcode: 34,0.28495601799547277,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10815 | gridcode: 35,0.4807655768589029,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10910 | gridcode: 11,10.192130470037714,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10910 | gridcode: 12,0.08989886394547353,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10910 | gridcode: 13,0.03073065724804113,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10910 | gridcode: 15,0.009949316716360937,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10910 | gridcode: 21,45.87675080588044,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10910 | gridcode: 22,0.9827382462241107,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10910 | gridcode: 23,0.06599889461111096,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10910 | gridcode: 24,0.04159794084671251,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10910 | gridcode: 25,0.00962337488900856,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10910 | gridcode: 31,67.1000670439636,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10910 | gridcode: 32,4.2136101283015615,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10910 | gridcode: 33,0.15121409902599975,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10910 | gridcode: 34,0.0768767119527163,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 10910 | gridcode: 35,0.04373251334831202,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11027 | gridcode: 11,2.4286794022027114,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11027 | gridcode: 12,0.027710977675448424,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11027 | gridcode: 21,5.672629053400511,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11027 | gridcode: 25,0.014964929373273282,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11027 | gridcode: 31,5.480227588732367,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11039 | gridcode: 11,10.493778851482931,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11039 | gridcode: 12,0.011077491860364644,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11039 | gridcode: 13,0.0021775663940823567,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11039 | gridcode: 14,0.012477129843824179,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11039 | gridcode: 21,50.08382686443843,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11039 | gridcode: 22,0.14241510856781517,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11039 | gridcode: 23,0.214328645950649,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11039 | gridcode: 24,0.22458838867364028,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11039 | gridcode: 25,0.07940803276493513,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11039 | gridcode: 31,71.17912228267899,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11039 | gridcode: 32,0.11844276579718223,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11039 | gridcode: 33,0.07720869739804485,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11039 | gridcode: 34,0.09834716234378255,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11039 | gridcode: 35,0.1088451896327123,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11128 | gridcode: 11,2.377267617299381,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11128 | gridcode: 13,0.013743000000715256,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11128 | gridcode: 21,15.17598803817281,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11128 | gridcode: 22,0.08657685518498064,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11128 | gridcode: 23,0.06368344409841344,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11128 | gridcode: 24,0.03306818394855702,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11128 | gridcode: 25,0.0015304589059195067,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11128 | gridcode: 31,37.104410877934235,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11128 | gridcode: 32,0.09439627616456259,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11128 | gridcode: 33,0.1382710203575261,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11128 | gridcode: 34,0.05013502265687444,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11128 | gridcode: 35,0.002575872829595375,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11533 | gridcode: 11,72.35793325127668,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11533 | gridcode: 12,0.22572140797090579,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11533 | gridcode: 13,0.030745271229230268,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11533 | gridcode: 14,0.05076066906024625,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11533 | gridcode: 21,36.166669182197126,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11533 | gridcode: 22,0.40586593162787915,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11533 | gridcode: 23,0.06881994227118163,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11533 | gridcode: 25,0.04,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11533 | gridcode: 31,8.722285913115828,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11533 | gridcode: 32,0.059750622262994026,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11533 | gridcode: 33,0.07993841009778298,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11533 | gridcode: 34,0.0011063265276504205,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2017 | id_predio: 11533 | gridcode: 35,0.012926339260807242,1,80,0,0,0,1
